threshold,tp,fp,fn,tn,dice,iou,precision,recall,specificity,gt_positive_fraction,predicted_positive_fraction
0.3,8326948,50063887,123,1618,0.24961658718725374,0.1426068056633015,0.14260710606381977,0.9999852288998137,3.231766063280496e-05,0.14260496060321093,0.9999701845659283
0.35,8107846,47962059,219225,2103446,0.25180828366847535,0.1440392843165279,0.14460245652279954,0.9736732159483208,0.04201387761893144,0.14260496060321093,0.9602231797412054
0.4,6591734,32144313,1735337,17921192,0.2801231316633122,0.16287394569950955,0.17017053908469287,0.7916029537877124,0.357954883307379,0.14260496060321093,0.6633728061594679
0.45,5871641,26286768,2455430,23778737,0.29006157269223437,0.16963275873560282,0.18258493447234905,0.7051268086941975,0.47495250472356165,0.14260496060321093,0.5507276986718311
0.5,4831979,20161766,3495092,29903739,0.29002765118357243,0.1696095561921324,0.19332753054814314,0.5802735439628172,0.5972922674004786,0.14260496060321093,0.42802949813346136
0.55,3646049,14810414,4681022,35255091,0.2722604866109155,0.15758190659010693,0.1975486310676103,0.43785491921469144,0.7041792747321733,0.14260496060321093,0.3160755058999281
0.6,1261716,6538722,7065355,43526783,0.1564675611094063,0.08487377699931649,0.16174937868873518,0.15151978408734595,0.8693966634312388,0.14260496060321093,0.13358612574310816
0.65,7803,36962,8319268,50028543,0.0018641072280919024,0.0009329231484380801,0.17431028705461857,0.0009370641849937391,0.9992617272111807,0.14260496060321093,0.0007666214280390713
0.7,0,0,8327071,50065505,0.0,0.0,0.0,0.0,1.0,0.14260496060321093,0.0
0.75,0,0,8327071,50065505,0.0,0.0,0.0,0.0,1.0,0.14260496060321093,0.0
0.8,0,0,8327071,50065505,0.0,0.0,0.0,0.0,1.0,0.14260496060321093,0.0
0.85,0,0,8327071,50065505,0.0,0.0,0.0,0.0,1.0,0.14260496060321093,0.0
0.9,0,0,8327071,50065505,0.0,0.0,0.0,0.0,1.0,0.14260496060321093,0.0
