eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,1,13.011987209320068,0.6027450561523438,0.6698353290557861
,,,,,,,,,2,0.09078168869018555,0.8850784301757812,0.5695787668228149
,,,,,,,,,3,0.08628320693969727,0.9236907958984375,0.5046366453170776
,,,,,,,,,4,0.0846705436706543,0.9439449310302734,0.4304584860801697
,,,,,,,,,5,0.08483600616455078,0.9742679595947266,0.37549901008605957
,,,,,,,,,6,0.08497214317321777,0.9690818786621094,0.35653606057167053
,,,,,,,,,7,0.08683562278747559,0.9798126220703125,0.31671249866485596
,,,,,,,,,8,0.08524274826049805,0.9838924407958984,0.28302884101867676
,,,,,,,,,9,0.08476495742797852,0.9762840270996094,0.2739337086677551
,,,,,,,,,10,0.08677482604980469,0.9846229553222656,0.2361963540315628
,,,,,,,,,11,0.08677077293395996,0.9757080078125,0.27213650941848755
,,,,,,,,,12,0.08496880531311035,0.9627590179443359,0.3040919899940491
,,,,,,,,,13,0.08454251289367676,0.9845485687255859,0.22239525616168976
,,,,,,,,,14,0.08484649658203125,0.9868488311767578,0.2174007147550583
,,,,,,,,,15,0.08531522750854492,0.9761199951171875,0.2197279930114746
,,,,,,,,,16,0.0845034122467041,0.9788036346435547,0.2108950912952423
,,,,,,,,,17,0.08705019950866699,0.9815425872802734,0.19527022540569305
,,,,,,,,,18,0.08496880531311035,0.9771022796630859,0.20935669541358948
,,,,,,,,,19,0.08477973937988281,0.9755706787109375,0.20397719740867615
,,,,,,,,,20,0.08487534523010254,0.9723300933837891,0.20198726654052734
,,,,,,,,,21,0.08697628974914551,0.9855213165283203,0.18025465309619904
,,,,,,,,,22,0.0893855094909668,0.9920825958251953,0.1617867350578308
,,,,,,,,,23,0.08489513397216797,0.9832229614257812,0.1658145934343338
,,,,,,,,,24,0.08597135543823242,0.9805946350097656,0.16475224494934082
,,,,,,,,,25,0.08501482009887695,0.9899845123291016,0.1494912952184677
,,,,,,,,,26,0.08470702171325684,0.9852809906005859,0.15230831503868103
,,,,,,,,,27,0.08513069152832031,0.9846553802490234,0.1442604660987854
,,,,,,,,,28,0.08524227142333984,0.9923095703125,0.1299244910478592
,,,,,,,,,29,0.0859532356262207,0.9844093322753906,0.14321263134479523
,,,,,,,,,30,0.08493947982788086,0.9806423187255859,0.1390356868505478
,,,,,,,,,31,0.08774900436401367,0.99041748046875,0.12657500803470612
,,,,,,,,,32,0.08500528335571289,0.9812297821044922,0.13707691431045532
,,,,,,,,,33,0.08508181571960449,0.9872760772705078,0.11620161682367325
,,,,,,,,,34,0.08488988876342773,0.9808540344238281,0.12390048801898956
,,,,,,,,,35,0.0849161148071289,0.9850654602050781,0.11779008060693741
,,,,,,,,,36,0.08646345138549805,0.9893283843994141,0.10549584031105042
,,,,,,,,,37,0.0849452018737793,0.989410400390625,0.09922537207603455
,,,,,,,,,38,0.08486723899841309,0.9881134033203125,0.10414628684520721
,,,,,,,,,39,0.08491802215576172,0.9839458465576172,0.10400471836328506
,,,,,,,,,40,0.08482050895690918,0.9832801818847656,0.10302545130252838
,,,,,,,,,41,0.08723664283752441,0.9883594512939453,0.0928029716014862
,,,,,,,,,42,0.08500194549560547,0.9857864379882812,0.09816927462816238
,,,,,,,,,43,0.08746552467346191,0.9917945861816406,0.08791948854923248
,,,,,,,,,44,0.08515763282775879,0.98516845703125,0.0975186675786972
,,,,,,,,,45,0.08491683006286621,0.9854316711425781,0.08937821537256241
,,,,,,,,,46,0.08496832847595215,0.9874382019042969,0.08893812447786331
,,,,,,,,,47,0.08456206321716309,0.9863967895507812,0.08683719485998154
,,,,,,,,,48,0.08482909202575684,0.9803314208984375,0.0947452262043953
,,,,,,,,,49,0.08531594276428223,0.9803714752197266,0.09404809027910233
,,,,,,,,,50,0.09058475494384766,0.978271484375,0.09259442239999771
,,,,,,,,,51,0.08696794509887695,0.9873733520507812,0.0760495588183403
,,,,,,,,,52,0.08493280410766602,0.9871635437011719,0.07997182011604309
,,,,,,,,,53,0.08482909202575684,0.9794178009033203,0.08953630179166794
,,,,,,,,,54,0.08529090881347656,0.9847240447998047,0.08449003845453262
,,,,,,,,,55,0.08516931533813477,0.9846630096435547,0.08037302643060684
,,,,,,,,,56,0.08489274978637695,0.9844150543212891,0.07764779776334763
,,,,,,,,,57,0.08657598495483398,0.9820175170898438,0.08256368339061737
,,,,,,,,,58,0.08478283882141113,0.9665813446044922,0.11313201487064362
,,,,,,,,,59,0.08698153495788574,0.9887905120849609,0.06769181787967682
,,,,,,,,,60,0.08506894111633301,0.9833469390869141,0.0775780901312828
,,,,,,,,,61,0.0867459774017334,0.9831314086914062,0.07579533010721207
,,,,,,,,,62,0.08568334579467773,0.9836196899414062,0.0768611803650856
,,,,,,,,,63,0.08490109443664551,0.9826526641845703,0.07766585797071457
,,,,,,,,,64,0.08867406845092773,0.9792938232421875,0.07819570600986481
,,,,,,,,,65,0.0848245620727539,0.9829120635986328,0.07319530099630356
,,,,,,,,,66,0.08490180969238281,0.9832496643066406,0.072162926197052
,,,,,,,,,67,0.08510804176330566,0.9880657196044922,0.0627836138010025
,,,,,,,,,68,0.08503341674804688,0.9842414855957031,0.071819968521595
,,,,,,,,,69,0.0887610912322998,0.9846420288085938,0.06724473834037781
,,,,,,,,,70,0.08497476577758789,0.9863815307617188,0.06389857828617096
,,,,,,,,,71,0.09193301200866699,0.9839096069335938,0.06849241256713867
,,,,,,,,,72,0.08508038520812988,0.9848213195800781,0.06600077450275421
,,,,,,,,,73,0.0857689380645752,0.9839839935302734,0.0709080845117569
,,,,,,,,,74,0.0873112678527832,0.9922924041748047,0.05079497769474983
,,,,,,,,,75,0.08881425857543945,0.9874553680419922,0.05887337028980255
,,,,,,,,,76,0.08606815338134766,0.9879226684570312,0.05644317716360092
,,,,,,,,,77,0.08500027656555176,0.9858417510986328,0.06097997725009918
