elapsed_seconds,lr_sam_adapter,lr_task,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_threshold,select_tn,select_tp,train_loss_recent
18.52142643928528,6.666666666666667e-07,2e-06,1,,,,,,,,,,,4.939415335655212
19.137162446975708,1.0000000000000002e-06,2.9999999999999997e-06,2,,,,,,,,,,,4.936775207519531
19.745776653289795,1.3333333333333334e-06,4e-06,3,,,,,,,,,,,4.9077675342559814
20.358048677444458,1.6666666666666667e-06,4.9999999999999996e-06,4,,,,,,,,,,,4.940020203590393
20.939833402633667,2.0000000000000003e-06,5.999999999999999e-06,5,,,,,,,,,,,4.951304912567139
21.522226095199585,2.3333333333333336e-06,7e-06,6,,,,,,,,,,,5.001664996147156
22.133260011672974,2.666666666666667e-06,8e-06,7,,,,,,,,,,,4.921632170677185
22.74073624610901,3e-06,8.999999999999999e-06,8,,,,,,,,,,,4.951111435890198
23.354921340942383,3.3333333333333333e-06,9.999999999999999e-06,9,,,,,,,,,,,4.949345707893372
23.966662645339966,3.666666666666667e-06,1.1e-05,10,,,,,,,,,,,4.924506306648254
24.568254232406616,4.000000000000001e-06,1.1999999999999999e-05,11,,,,,,,,,,,4.812439918518066
25.156846523284912,4.333333333333334e-06,1.3e-05,12,,,,,,,,,,,4.928954243659973
25.769118309020996,4.666666666666667e-06,1.4e-05,13,,,,,,,,,,,4.867198467254639
26.38559603691101,5e-06,1.4999999999999999e-05,14,,,,,,,,,,,4.873213887214661
26.996272563934326,5.333333333333334e-06,1.6e-05,15,,,,,,,,,,,4.893287897109985
27.610396146774292,5.666666666666667e-06,1.6999999999999996e-05,16,,,,,,,,,,,4.864949703216553
28.214645862579346,6e-06,1.7999999999999997e-05,17,,,,,,,,,,,4.986226677894592
28.818819761276245,6.333333333333334e-06,1.9e-05,18,,,,,,,,,,,4.8823782205581665
29.427406072616577,6.666666666666667e-06,1.9999999999999998e-05,19,,,,,,,,,,,4.899845600128174
30.039426565170288,7.000000000000001e-06,2.1e-05,20,,,,,,,,,,,4.84966242313385
30.656747102737427,7.333333333333334e-06,2.2e-05,21,,,,,,,,,,,4.883464932441711
31.254419088363647,7.666666666666667e-06,2.2999999999999997e-05,22,,,,,,,,,,,4.890797972679138
31.848565101623535,8.000000000000001e-06,2.3999999999999997e-05,23,,,,,,,,,,,4.891659259796143
32.46493458747864,8.333333333333334e-06,2.4999999999999998e-05,24,,,,,,,,,,,4.707023739814758
33.05943751335144,8.666666666666668e-06,2.6e-05,25,,,,,,,,,,,4.827063083648682
33.673518896102905,9e-06,2.6999999999999996e-05,26,,,,,,,,,,,4.8686524629592896
34.3007116317749,9.333333333333334e-06,2.8e-05,27,,,,,,,,,,,4.776813626289368
34.91674447059631,9.666666666666667e-06,2.8999999999999997e-05,28,,,,,,,,,,,4.879994988441467
35.54100036621094,1e-05,2.9999999999999997e-05,29,,,,,,,,,,,4.782592296600342
36.16193222999573,1.0333333333333333e-05,3.0999999999999995e-05,30,,,,,,,,,,,4.732564330101013
36.76073169708252,1.0666666666666667e-05,3.2e-05,31,,,,,,,,,,,4.767341136932373
37.35813117027283,1.1000000000000001e-05,3.2999999999999996e-05,32,,,,,,,,,,,4.7806994915008545
38.00140047073364,1.1333333333333334e-05,3.399999999999999e-05,33,,,,,,,,,,,4.748823642730713
38.60942840576172,1.1666666666666668e-05,3.5e-05,34,,,,,,,,,,,4.721692442893982
39.19964265823364,1.2e-05,3.5999999999999994e-05,35,,,,,,,,,,,4.6984875202178955
39.79778432846069,1.2333333333333334e-05,3.7e-05,36,,,,,,,,,,,4.647324800491333
40.39956545829773,1.2666666666666668e-05,3.8e-05,37,,,,,,,,,,,4.7043620347976685
41.01374125480652,1.3000000000000001e-05,3.9e-05,38,,,,,,,,,,,4.751006245613098
41.615177154541016,1.3333333333333333e-05,3.9999999999999996e-05,39,,,,,,,,,,,4.769158363342285
42.2214572429657,1.3666666666666666e-05,4.0999999999999994e-05,40,,,,,,,,,,,4.699607610702515
42.812323808670044,1.4000000000000001e-05,4.2e-05,41,,,,,,,,,,,4.658447742462158
43.42151427268982,1.4333333333333334e-05,4.3e-05,42,,,,,,,,,,,4.656666040420532
44.020864486694336,1.4666666666666668e-05,4.4e-05,43,,,,,,,,,,,4.64494788646698
44.61315679550171,1.5e-05,4.4999999999999996e-05,44,,,,,,,,,,,4.663769483566284
45.228092193603516,1.5333333333333334e-05,4.599999999999999e-05,45,,,,,,,,,,,4.631420135498047
45.915924072265625,1.5666666666666667e-05,4.7e-05,46,,,,,,,,,,,4.654296159744263
46.600730895996094,1.6000000000000003e-05,4.7999999999999994e-05,47,,,,,,,,,,,4.60118043422699
47.24434757232666,1.6333333333333335e-05,4.899999999999999e-05,48,,,,,,,,,,,4.630799889564514
47.891613483428955,1.6666666666666667e-05,4.9999999999999996e-05,49,,,,,,,,,,,4.581644296646118
48.50946402549744,1.7000000000000003e-05,5.1e-05,50,,,,,,,,,,,4.591830372810364
49.1387882232666,1.7333333333333336e-05,5.2e-05,51,,,,,,,,,,,4.510055661201477
49.75479531288147,1.7666666666666668e-05,5.2999999999999994e-05,52,,,,,,,,,,,4.505731463432312
50.3788800239563,1.8e-05,5.399999999999999e-05,53,,,,,,,,,,,4.569547653198242
51.01079297065735,1.8333333333333333e-05,5.499999999999999e-05,54,,,,,,,,,,,4.570332765579224
51.64645481109619,1.866666666666667e-05,5.6e-05,55,,,,,,,,,,,4.46092689037323
52.272583961486816,1.9e-05,5.6999999999999996e-05,56,,,,,,,,,,,4.412574291229248
52.88943076133728,1.9333333333333333e-05,5.7999999999999994e-05,57,,,,,,,,,,,4.409009099006653
53.52039408683777,1.9666666666666666e-05,5.899999999999999e-05,58,,,,,,,,,,,4.428209543228149
54.14396572113037,2e-05,5.9999999999999995e-05,59,,,,,,,,,,,4.290944814682007
54.82034420967102,2.0333333333333334e-05,6.1e-05,60,,,,,,,,,,,4.507606148719788
55.460713624954224,2.0666666666666666e-05,6.199999999999999e-05,61,,,,,,,,,,,4.553886413574219
56.090821981430054,2.1e-05,6.299999999999999e-05,62,,,,,,,,,,,4.497224807739258
56.737321615219116,2.1333333333333335e-05,6.4e-05,63,,,,,,,,,,,4.5112961530685425
57.371259927749634,2.1666666666666667e-05,6.5e-05,64,,,,,,,,,,,4.42092752456665
58.01041841506958,2.2000000000000003e-05,6.599999999999999e-05,65,,,,,,,,,,,4.402283549308777
58.644073724746704,2.2333333333333335e-05,6.699999999999999e-05,66,,,,,,,,,,,4.403821587562561
59.28368020057678,2.2666666666666668e-05,6.799999999999999e-05,67,,,,,,,,,,,4.373080134391785
59.91097688674927,2.3000000000000003e-05,6.9e-05,68,,,,,,,,,,,4.360432863235474
60.52361559867859,2.3333333333333336e-05,7e-05,69,,,,,,,,,,,4.378522634506226
61.15304636955261,2.3666666666666668e-05,7.099999999999999e-05,70,,,,,,,,,,,4.410480260848999
61.76692533493042,2.4e-05,7.199999999999999e-05,71,,,,,,,,,,,4.394549608230591
62.385318756103516,2.4333333333333336e-05,7.3e-05,72,,,,,,,,,,,4.209556579589844
63.00122117996216,2.466666666666667e-05,7.4e-05,73,,,,,,,,,,,4.349485397338867
63.641005754470825,2.5e-05,7.5e-05,74,,,,,,,,,,,4.331836223602295
64.25282835960388,2.5333333333333337e-05,7.6e-05,75,,,,,,,,,,,4.397608399391174
64.86990690231323,2.5666666666666666e-05,7.699999999999999e-05,76,,,,,,,,,,,4.3702250719070435
65.48199820518494,2.6000000000000002e-05,7.8e-05,77,,,,,,,,,,,4.296947479248047
66.10068225860596,2.633333333333333e-05,7.899999999999998e-05,78,,,,,,,,,,,4.334028601646423
66.71943426132202,2.6666666666666667e-05,7.999999999999999e-05,79,,,,,,,,,,,4.44408917427063
67.33036828041077,2.7000000000000002e-05,8.1e-05,80,,,,,,,,,,,4.283323526382446
67.95572447776794,2.733333333333333e-05,8.199999999999999e-05,81,,,,,,,,,,,4.3922282457351685
68.57545518875122,2.7666666666666667e-05,8.3e-05,82,,,,,,,,,,,4.194281101226807
69.19069266319275,2.8000000000000003e-05,8.4e-05,83,,,,,,,,,,,4.255869507789612
69.80967783927917,2.8333333333333335e-05,8.499999999999999e-05,84,,,,,,,,,,,4.205619812011719
70.44077730178833,2.8666666666666668e-05,8.6e-05,85,,,,,,,,,,,4.182114839553833
71.0600037574768,2.9e-05,8.699999999999999e-05,86,,,,,,,,,,,4.1730846762657166
71.70065259933472,2.9333333333333336e-05,8.8e-05,87,,,,,,,,,,,4.247927784919739
72.31204557418823,2.9666666666666672e-05,8.9e-05,88,,,,,,,,,,,4.215924620628357
72.96514391899109,3e-05,8.999999999999999e-05,89,,,,,,,,,,,4.266555070877075
73.60064601898193,3.0333333333333337e-05,9.099999999999999e-05,90,,,,,,,,,,,4.188411831855774
74.20603728294373,3.066666666666667e-05,9.199999999999999e-05,91,,,,,,,,,,,4.257072806358337
74.82713580131531,3.1e-05,9.3e-05,92,,,,,,,,,,,4.20193886756897
75.46660900115967,3.1333333333333334e-05,9.4e-05,93,,,,,,,,,,,4.230269074440002
76.10020780563354,3.1666666666666666e-05,9.499999999999999e-05,94,,,,,,,,,,,4.081150054931641
76.72724223136902,3.2000000000000005e-05,9.599999999999999e-05,95,,,,,,,,,,,4.253466486930847
77.34435820579529,3.233333333333333e-05,9.699999999999999e-05,96,,,,,,,,,,,4.211526155471802
78.00864386558533,3.266666666666667e-05,9.799999999999998e-05,97,,,,,,,,,,,4.09678328037262
78.64387726783752,3.3e-05,9.9e-05,98,,,,,,,,,,,4.167832255363464
79.27261424064636,3.3333333333333335e-05,9.999999999999999e-05,99,,,,,,,,,,,4.180049777030945
79.9109034538269,3.366666666666667e-05,0.00010099999999999999,100,,,,,,,,,,,4.135509490966797
80.5332202911377,3.4000000000000007e-05,0.000102,101,,,,,,,,,,,4.085988402366638
81.16977500915527,3.433333333333333e-05,0.00010299999999999998,102,,,,,,,,,,,4.106738209724426
