elapsed_seconds,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_tn,select_tp,train_loss_recent
47.7466938495636,1,,,,,,,,,,1.9396515488624573
48.07007670402527,2,,,,,,,,,,1.7901547253131866
48.40072512626648,3,,,,,,,,,,1.659773200750351
48.72897219657898,4,,,,,,,,,,1.4210435450077057
49.06047821044922,5,,,,,,,,,,1.2938904762268066
49.37882208824158,6,,,,,,,,,,1.161749243736267
49.696857213974,7,,,,,,,,,,1.0344555079936981
50.039355993270874,8,,,,,,,,,,0.947020411491394
50.373079776763916,9,,,,,,,,,,0.8880105912685394
50.7079815864563,10,,,,,,,,,,0.8123479187488556
51.027345180511475,11,,,,,,,,,,0.7830163240432739
51.351417779922485,12,,,,,,,,,,0.72323277592659
51.67108130455017,13,,,,,,,,,,0.6846560537815094
51.998406648635864,14,,,,,,,,,,0.661260113120079
52.32398438453674,15,,,,,,,,,,0.6296363770961761
52.64232873916626,16,,,,,,,,,,0.5811923295259476
52.974024295806885,17,,,,,,,,,,0.5363088846206665
53.29480957984924,18,,,,,,,,,,0.5262760668992996
53.62395238876343,19,,,,,,,,,,0.48557277768850327
53.94362545013428,20,,,,,,,,,,0.47353750467300415
54.270498514175415,21,,,,,,,,,,0.42659636586904526
54.58751034736633,22,,,,,,,,,,0.4352569505572319
54.91877055168152,23,,,,,,,,,,0.3962170109152794
55.24378824234009,24,,,,,,,,,,0.3849865347146988
55.56208944320679,25,,,,,,,,,,0.3533179461956024
55.886274576187134,26,,,,,,,,,,0.34272807091474533
56.204779624938965,27,,,,,,,,,,0.3379813954234123
56.52702236175537,28,,,,,,,,,,0.3093569502234459
56.84314703941345,29,,,,,,,,,,0.3006969541311264
57.170247077941895,30,,,,,,,,,,0.29887115955352783
57.49187517166138,31,,,,,,,,,,0.2793368324637413
57.81835103034973,32,,,,,,,,,,0.2637968733906746
58.14303183555603,33,,,,,,,,,,0.2573600150644779
58.46762990951538,34,,,,,,,,,,0.25897281244397163
58.78654170036316,35,,,,,,,,,,0.22962899506092072
59.10715675354004,36,,,,,,,,,,0.22227433323860168
59.4259078502655,37,,,,,,,,,,0.23482054471969604
59.74359083175659,38,,,,,,,,,,0.21275193244218826
60.068345069885254,39,,,,,,,,,,0.22465184703469276
60.38287591934204,40,,,,,,,,,,0.20112667605280876
60.70644497871399,41,,,,,,,,,,0.1994379498064518
61.03652501106262,42,,,,,,,,,,0.18910963833332062
61.35163998603821,43,,,,,,,,,,0.18663885071873665
61.67384433746338,44,,,,,,,,,,0.1827365793287754
61.994723320007324,45,,,,,,,,,,0.19526295736432076
62.31426167488098,46,,,,,,,,,,0.1653715744614601
62.63397145271301,47,,,,,,,,,,0.16837995871901512
62.94772815704346,48,,,,,,,,,,0.1571471206843853
63.28538393974304,49,,,,,,,,,,0.16622907668352127
63.60526895523071,50,,,,,,,,,,0.14563855528831482
63.92056727409363,51,,,,,,,,,,0.15774695947766304
64.23677659034729,52,,,,,,,,,,0.15345638990402222
64.55395603179932,53,,,,,,,,,,0.14349884167313576
64.86886382102966,54,,,,,,,,,,0.1719755418598652
65.18570041656494,55,,,,,,,,,,0.16233033686876297
65.50733995437622,56,,,,,,,,,,0.11781006120145321
65.8228280544281,57,,,,,,,,,,0.11727071367204189
66.13755869865417,58,,,,,,,,,,0.10944489389657974
66.45813751220703,59,,,,,,,,,,0.13001172803342342
66.77475309371948,60,,,,,,,,,,0.10703852027654648
67.1003053188324,61,,,,,,,,,,0.12288249284029007
67.4181649684906,62,,,,,,,,,,0.11093796789646149
67.74101972579956,63,,,,,,,,,,0.1313156820833683
68.06664800643921,64,,,,,,,,,,0.12445640936493874
68.38959121704102,65,,,,,,,,,,0.09965353459119797
68.71298575401306,66,,,,,,,,,,0.08597904071211815
69.03971576690674,67,,,,,,,,,,0.10103400237858295
69.35531330108643,68,,,,,,,,,,0.14058888144791126
69.6836268901825,69,,,,,,,,,,0.11444463580846786
70.00993084907532,70,,,,,,,,,,0.12985987029969692
70.32649636268616,71,,,,,,,,,,0.11604867875576019
70.64342951774597,72,,,,,,,,,,0.08779396116733551
70.96753430366516,73,,,,,,,,,,0.10150188580155373
71.28313064575195,74,,,,,,,,,,0.09451213479042053
71.60826992988586,75,,,,,,,,,,0.08467293344438076
71.93046307563782,76,,,,,,,,,,0.0958904754370451
72.24690771102905,77,,,,,,,,,,0.09054025821387768
72.56755781173706,78,,,,,,,,,,0.07291331235319376
72.88296341896057,79,,,,,,,,,,0.08064916543662548
73.20379781723022,80,,,,,,,,,,0.0876311045140028
73.52380156517029,81,,,,,,,,,,0.1034023817628622
73.84724926948547,82,,,,,,,,,,0.08530924282968044
74.1708357334137,83,,,,,,,,,,0.09253430366516113
74.48739171028137,84,,,,,,,,,,0.07795767858624458
74.80358338356018,85,,,,,,,,,,0.08566069230437279
75.12738227844238,86,,,,,,,,,,0.07930129859596491
75.44257593154907,87,,,,,,,,,,0.07275659125298262
75.77111625671387,88,,,,,,,,,,0.08159502036869526
76.08760237693787,89,,,,,,,,,,0.07855827640742064
76.40596222877502,90,,,,,,,,,,0.09438787400722504
76.72216653823853,91,,,,,,,,,,0.08397697284817696
77.04008460044861,92,,,,,,,,,,0.07619418948888779
77.36373019218445,93,,,,,,,,,,0.09092140942811966
77.6819863319397,94,,,,,,,,,,0.08182580210268497
77.9971616268158,95,,,,,,,,,,0.07868492044508457
78.31714701652527,96,,,,,,,,,,0.08952842280268669
78.63272428512573,97,,,,,,,,,,0.09020580723881721
78.95265579223633,98,,,,,,,,,,0.08841521851718426
79.27729535102844,99,,,,,,,,,,0.12425336241722107
79.59187197685242,100,,,,,,,,,,0.062185365706682205
79.90796303749084,101,,,,,,,,,,0.08235313836485147
80.22533226013184,102,,,,,,,,,,0.08941801451146603
80.54799437522888,103,,,,,,,,,,0.08749858010560274
80.87200498580933,104,,,,,,,,,,0.07122686505317688
81.19513463973999,105,,,,,,,,,,0.05761238373816013
81.50986361503601,106,,,,,,,,,,0.06475953664630651
81.82458996772766,107,,,,,,,,,,0.07343897689133883
82.15319871902466,108,,,,,,,,,,0.056186054833233356
82.46809244155884,109,,,,,,,,,,0.0777840381488204
82.79361939430237,110,,,,,,,,,,0.06748296692967415
83.11876893043518,111,,,,,,,,,,0.05373977217823267
83.4337728023529,112,,,,,,,,,,0.08697273023426533
83.75320219993591,113,,,,,,,,,,0.09911890886723995
84.07000494003296,114,,,,,,,,,,0.059149363078176975
84.38436269760132,115,,,,,,,,,,0.062103296630084515
84.70301556587219,116,,,,,,,,,,0.07149229478091002
85.02773332595825,117,,,,,,,,,,0.0789535604417324
85.35416078567505,118,,,,,,,,,,0.08093685377389193
85.6684775352478,119,,,,,,,,,,0.10888310987502337
85.98255157470703,120,,,,,,,,,,0.0771499490365386
86.29815602302551,121,,,,,,,,,,0.0703189941123128
86.62010550498962,122,,,,,,,,,,0.09134194627404213
86.93370318412781,123,,,,,,,,,,0.08597095217555761
87.26159906387329,124,,,,,,,,,,0.06095515564084053
87.57602167129517,125,,,,,,,,,,0.06977741234004498
87.89024829864502,126,,,,,,,,,,0.06920332834124565
88.21345829963684,127,,,,,,,,,,0.0627011964097619
88.53211688995361,128,,,,,,,,,,0.05004958435893059
88.8526680469513,129,,,,,,,,,,0.059776525013148785
89.17007303237915,130,,,,,,,,,,0.05762671306729317
89.48691940307617,131,,,,,,,,,,0.06328797712922096
89.8039927482605,132,,,,,,,,,,0.07781422697007656
90.12958812713623,133,,,,,,,,,,0.07077141292393208
90.44356179237366,134,,,,,,,,,,0.06388546619564295
90.76610994338989,135,,,,,,,,,,0.05843048915266991
91.07945466041565,136,,,,,,,,,,0.06339697074145079
91.39368963241577,137,,,,,,,,,,0.06318570207804441
91.70849895477295,138,,,,,,,,,,0.09096457064151764
92.02356195449829,139,,,,,,,,,,0.04817669186741114
92.3472580909729,140,,,,,,,,,,0.05951355118304491
92.66283845901489,141,,,,,,,,,,0.0926232784986496
92.97640204429626,142,,,,,,,,,,0.06430049240589142
93.29221177101135,143,,,,,,,,,,0.08972971327602863
93.61491918563843,144,,,,,,,,,,0.07132682111114264
93.928058385849,145,,,,,,,,,,0.04147568717598915
94.24163293838501,146,,,,,,,,,,0.08468111045658588
94.5588800907135,147,,,,,,,,,,0.05834753345698118
94.87376356124878,148,,,,,,,,,,0.06550505012273788
95.19700074195862,149,,,,,,,,,,0.07424896024167538
95.51171016693115,150,,,,,,,,,,0.05377979017794132
95.82530736923218,151,,,,,,,,,,0.07288230955600739
96.14698767662048,152,,,,,,,,,,0.07458373345434666
96.46056890487671,153,,,,,,,,,,0.06423513777554035
96.78425693511963,154,,,,,,,,,,0.051463100127875805
97.09967803955078,155,,,,,,,,,,0.06305675208568573
97.41597127914429,156,,,,,,,,,,0.04648746643215418
97.74042081832886,157,,,,,,,,,,0.05870250053703785
98.05341672897339,158,,,,,,,,,,0.048281255178153515
98.36743235588074,159,,,,,,,,,,0.0691052358597517
98.69159173965454,160,,,,,,,,,,0.054991318844258785
99.00736975669861,161,,,,,,,,,,0.0701779443770647
99.32261824607849,162,,,,,,,,,,0.044288134668022394
99.6369857788086,163,,,,,,,,,,0.058623846620321274
99.9559998512268,164,,,,,,,,,,0.06715986831113696
100.2800362110138,165,,,,,,,,,,0.0823815455660224
100.59362053871155,166,,,,,,,,,,0.08276437688618898
100.90644884109497,167,,,,,,,,,,0.0620925547555089
101.22066378593445,168,,,,,,,,,,0.0629678899422288
101.53707361221313,169,,,,,,,,,,0.05603721924126148
101.8543336391449,170,,,,,,,,,,0.06203853711485863
102.16914677619934,171,,,,,,,,,,0.10210602078586817
102.48165154457092,172,,,,,,,,,,0.05019387509673834
102.79478740692139,173,,,,,,,,,,0.053252735175192356
103.11653709411621,174,,,,,,,,,,0.05853292439132929
103.43184041976929,175,,,,,,,,,,0.07164403516799212
103.74645686149597,176,,,,,,,,,,0.04888976365327835
104.06009125709534,177,,,,,,,,,,0.046019396744668484
104.37464308738708,178,,,,,,,,,,0.07428574655205011
104.69966554641724,179,,,,,,,,,,0.052488503977656364
105.01355409622192,180,,,,,,,,,,0.054367304779589176
105.3278923034668,181,,,,,,,,,,0.05634318944066763
105.6407220363617,182,,,,,,,,,,0.04332115687429905
105.9555733203888,183,,,,,,,,,,0.04870838951319456
106.27851963043213,184,,,,,,,,,,0.05836878810077906
106.59109902381897,185,,,,,,,,,,0.059667449444532394
106.90296936035156,186,,,,,,,,,,0.04580527311190963
107.2175600528717,187,,,,,,,,,,0.05910675320774317
107.53981018066406,188,,,,,,,,,,0.04351499769836664
107.85352873802185,189,,,,,,,,,,0.03601021692156792
108.16926693916321,190,,,,,,,,,,0.048535630106925964
108.48998427391052,191,,,,,,,,,,0.05260414909571409
108.80315232276917,192,,,,,,,,,,0.07170621491968632
109.12757921218872,193,,,,,,,,,,0.06499179918318987
109.44253277778625,194,,,,,,,,,,0.050816393457353115
109.75903391838074,195,,,,,,,,,,0.07219210918992758
110.08147525787354,196,,,,,,,,,,0.043156882748007774
110.3951051235199,197,,,,,,,,,,0.05352172441780567
110.70976400375366,198,,,,,,,,,,0.04140265751630068
111.02834010124207,199,,,,,,,,,,0.04161927942186594
111.3405487537384,200,,,,,,,,,,0.05433003418147564
111.65461468696594,201,,,,,,,,,,0.04906534543260932
111.9753942489624,202,,,,,,,,,,0.04479701537638903
112.28927445411682,203,,,,,,,,,,0.05965575436130166
112.61352133750916,204,,,,,,,,,,0.05754553060978651
112.92641425132751,205,,,,,,,,,,0.04734744690358639
113.23985075950623,206,,,,,,,,,,0.06797205749899149
113.56070804595947,207,,,,,,,,,,0.06332460697740316
113.8735580444336,208,,,,,,,,,,0.050263924058526754
114.19548749923706,209,,,,,,,,,,0.04388081841170788
114.51205515861511,210,,,,,,,,,,0.05494486354291439
114.82928347587585,211,,,,,,,,,,0.05670369230210781
115.14411520957947,212,,,,,,,,,,0.05182644445449114
115.45862793922424,213,,,,,,,,,,0.034111824817955494
115.7858157157898,214,,,,,,,,,,0.05310790613293648
116.10795569419861,215,,,,,,,,,,0.040698479395359755
116.44373774528503,216,,,,,,,,,,0.06533090118318796
116.77258229255676,217,,,,,,,,,,0.04498162306845188
117.0840528011322,218,,,,,,,,,,0.0565788084641099
117.39642834663391,219,,,,,,,,,,0.05639059003442526
