threshold,tp,fp,fn,tn,dice,iou,precision,recall,specificity,gt_positive_fraction,predicted_positive_fraction
0.3,7835801,38904482,491270,11161023,0.28458970445538384,0.16590182838154824,0.16764556175237535,0.9410032651336827,0.22292840150119328,0.14260496060321093,0.8004490673608919
0.35,7515862,34746381,811209,15319124,0.29713239440250167,0.17448942796597774,0.17783869161889965,0.9025817121050127,0.30598161348816916,0.14260496060321093,0.7237605513413212
0.4,7093049,30545362,1234022,19520143,0.30862502431716043,0.1824699009706956,0.1884524030517654,0.8518059951692498,0.3898920624090379,0.14260496060321093,0.6445752795697864
0.45,6523297,26228418,1803774,23837087,0.3175993078276461,0.1887774471951475,0.19917421118252893,0.7833843376620663,0.4761179778372354,0.14260496060321093,0.5608883396409845
0.5,5761689,21611982,2565382,28453523,0.3227769887807934,0.19244726945772134,0.21048287604537952,0.6919226460300386,0.5683258962433316,0.14260496060321093,0.46878683687460543
0.55,4716176,16556643,3610895,33508862,0.3186617247564096,0.18952862100890566,0.22169962523537665,0.5663667332727198,0.6693003895596379,0.14260496060321093,0.36430691120734254
0.6,3317909,11036592,5009162,39028913,0.29256428963565667,0.17134717744261507,0.23114067148694337,0.39844850608335153,0.7795569624235289,0.14260496060321093,0.24582750040005086
0.65,1456655,4858197,6870416,45207308,0.1989704494416478,0.1104759493701607,0.23067128097380588,0.17493005643881263,0.9029631879274962,0.14260496060321093,0.10814477511661756
0.7,52667,215595,8274404,49849910,0.012254789895865582,0.0061651713879484465,0.1963267253655009,0.006324792955410131,0.9956937416290917,0.14260496060321093,0.0045941114158073795
0.75,1816,10537,8325255,50054968,0.000435521685910202,0.00021780827306824691,0.14700882376750588,0.00021808388567840962,0.9997895357292411,0.14260496060321093,0.00021155086564429013
0.8,26,36,8327045,50065469,6.244646266608207e-06,3.1223328822362915e-06,0.41935483870967744,3.1223463808582873e-06,0.9999992809420378,0.14260496060321093,1.0617788124298541e-06
0.85,8,9,8327063,50065496,1.921440003996595e-06,9.607209249821066e-07,0.47058823529411764,9.607219633410116e-07,0.9999998202355095,0.14260496060321093,2.9113290018237935e-07
0.9,1,1,8327070,50065504,2.4018043314859854e-07,1.2009023099596114e-07,0.5,1.2009024541762645e-07,0.9999999800261677,0.14260496060321093,3.42509294332211e-08
