patch_id,patch_path,tile_name,category,coverage_class,positive_fraction_manifest,ignore_fraction_manifest,mean_slope_degrees,distance_to_positive_m,is_hard_negative,patch_polygon_keys,threshold,tp,fp,fn,tn,ignored,valid_pixels,dice,iou,precision,recall,specificity,gt_positive_fraction,predicted_positive_fraction,ignore_fraction
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r000896_c000896,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r000896_c000896.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,20.420001983642578,178.5,True,,0.7,0,5561,0,59975,0,65536,0.0,0.0,0.0,0.0,0.9151458740234375,0.0,0.0848541259765625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,24.03914451599121,1049.289402405266,True,,0.7,0,25190,0,40346,0,65536,0.0,0.0,0.0,0.0,0.615631103515625,0.0,0.384368896484375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000768,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000768.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,24.41901397705078,372.39293763442936,True,,0.7,0,14923,0,50613,0,65536,0.0,0.0,0.0,0.0,0.7722930908203125,0.0,0.2277069091796875,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000896,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c000896.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,18.91175651550293,351.0,True,,0.7,0,7024,0,58512,0,65536,0.0,0.0,0.0,0.0,0.892822265625,0.0,0.107177734375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c001024,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001024_c001024.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,26.550079345703125,159.0,True,,0.7,0,8478,0,57058,0,65536,0.0,0.0,0.0,0.0,0.870635986328125,0.0,0.129364013671875,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000000,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000000.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,28.629297256469727,1302.7541018933696,True,,0.7,0,14980,0,50556,0,65536,0.0,0.0,0.0,0.0,0.77142333984375,0.0,0.22857666015625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,26.032424926757812,1133.7231804986613,True,,0.7,0,22869,0,42667,0,65536,0.0,0.0,0.0,0.0,0.6510467529296875,0.0,0.3489532470703125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000768,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000768.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,21.125385284423828,546.3048599454338,True,,0.7,0,11923,0,53613,0,65536,0.0,0.0,0.0,0.0,0.8180694580078125,0.0,0.1819305419921875,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000896,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c000896.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,17.756887435913086,355.9585650044117,True,,0.7,0,5253,0,60283,0,65536,0.0,0.0,0.0,0.0,0.9198455810546875,0.0,0.0801544189453125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c001024,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04380w14100_r001152_c001024.npz,USGS_LPC_OR_WesternWildfires_A22_s04380w14100.laz,negative,negative,0,0,27.968427658081055,165.7143626847112,True,,0.7,0,836,0,64700,0,65536,0.0,0.0,0.0,0.0,0.98724365234375,0.0,0.01275634765625,0.0
