eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,1,12.592880249023438,0.6644763946533203,0.6377975344657898
,,,,,,,,,2,0.11049699783325195,0.8369388580322266,0.5811505913734436
,,,,,,,,,3,0.08503079414367676,0.9191951751708984,0.4996209442615509
,,,,,,,,,4,0.08592343330383301,0.9688816070556641,0.40600821375846863
,,,,,,,,,5,0.08545565605163574,0.9600238800048828,0.37540847063064575
,,,,,,,,,6,0.08750534057617188,0.9789199829101562,0.321963369846344
,,,,,,,,,7,0.08507966995239258,0.9771690368652344,0.2809906303882599
,,,,,,,,,8,0.08514642715454102,0.9850692749023438,0.25411346554756165
,,,,,,,,,9,0.08801627159118652,0.9606666564941406,0.26896509528160095
,,,,,,,,,10,0.08513617515563965,0.9742774963378906,0.2499365508556366
,,,,,,,,,11,0.08814477920532227,0.9838142395019531,0.22812452912330627
,,,,,,,,,12,0.0852515697479248,0.9719638824462891,0.2243814766407013
,,,,,,,,,13,0.08676481246948242,0.9760532379150391,0.21808655560016632
,,,,,,,,,14,0.08522272109985352,0.9816837310791016,0.19511650502681732
,,,,,,,,,15,0.08516216278076172,0.9758243560791016,0.20073282718658447
,,,,,,,,,16,0.08495116233825684,0.9872303009033203,0.16751320660114288
,,,,,,,,,17,0.08506560325622559,0.9830150604248047,0.1780201941728592
,,,,,,,,,18,0.08586645126342773,0.9821987152099609,0.17065633833408356
,,,,,,,,,19,0.08536362648010254,0.9848670959472656,0.1575012058019638
,,,,,,,,,20,0.08674430847167969,0.9691448211669922,0.18391959369182587
,,,,,,,,,21,0.0899057388305664,0.9744396209716797,0.16973772644996643
,,,,,,,,,22,0.08503007888793945,0.9783000946044922,0.15428918600082397
,,,,,,,,,23,0.08521008491516113,0.9830417633056641,0.13718262314796448
,,,,,,,,,24,0.08513307571411133,0.9726181030273438,0.16610905528068542
,,,,,,,,,25,0.08591318130493164,0.9814987182617188,0.13797029852867126
,,,,,,,,,26,0.0851132869720459,0.9836997985839844,0.12497860193252563
,,,,,,,,,27,0.08675384521484375,0.9832553863525391,0.12729713320732117
,,,,,,,,,28,0.08544611930847168,0.9856948852539062,0.1168159767985344
,,,,,,,,,29,0.08509230613708496,0.9785823822021484,0.1252504289150238
,,,,,,,,,30,0.08518171310424805,0.9861831665039062,0.11363480985164642
,,,,,,,,,31,0.08977341651916504,0.9819221496582031,0.11532145738601685
,,,,,,,,,32,0.08659625053405762,0.9803123474121094,0.11587163060903549
,,,,,,,,,33,0.08525586128234863,0.9835968017578125,0.10854525119066238
,,,,,,,,,34,0.0863332748413086,0.9844131469726562,0.10354939848184586
,,,,,,,,,35,0.08517265319824219,0.9775218963623047,0.1092492938041687
,,,,,,,,,36,0.0855705738067627,0.9758968353271484,0.11259729415178299
