threshold,tp,fp,fn,tn,dice,iou,precision,recall,specificity,gt_positive_fraction,predicted_positive_fraction
0.3,8320462,48898290,6609,1167215,0.25388229544390645,0.14539815659703745,0.14541495067910604,0.999206323568035,0.02331375664741622,0.14260496060321093,0.9798977185044894
0.35,8305711,47151870,21360,2913635,0.26042976608228574,0.1497092563464757,0.14976691825054542,0.9974348723578795,0.058196456821917604,0.14260496060321093,0.9497368466840717
0.4,8216017,43476603,111054,6588902,0.2737773841588088,0.15859911789268075,0.1589398447979615,0.9866634978853909,0.13160562347268842,0.14260496060321093,0.8852601399191569
0.45,7413709,30630733,913362,19434772,0.31975273267447624,0.19030099848543824,0.19486970002083354,0.8903141332648659,0.3881868763732634,0.14260496060321093,0.6515287491341365
0.5,5448769,17962608,2878302,32102897,0.3433544702626921,0.20725886383017458,0.23274021856980048,0.654344006433955,0.6412178804548161,0.14260496060321093,0.40093071078076775
0.55,3148324,8968973,5178747,41096532,0.3079893690037276,0.18202567014746263,0.2598206514208573,0.37808300181420335,0.8208552375532815,0.14260496060321093,0.20751434223419088
0.6,1163827,3023832,7163244,47041673,0.18599314567713407,0.10253166642336738,0.27791828322220125,0.13976427005365993,0.9396024867820668,0.14260496060321093,0.07171560644969661
0.65,147302,355592,8179769,49709913,0.03336411865732197,0.016965071660618405,0.2929086447641054,0.01768953333050721,0.9928974650310628,0.14260496060321093,0.008612293453195146
0.7,43387,99833,8283684,49965672,0.010244512260558699,0.0051486287253302045,0.3029395335846949,0.005210355477934558,0.9980059524017585,0.14260496060321093,0.002452709056712963
0.75,22141,45929,8304930,50019576,0.005274717839759928,0.0026443329750388154,0.3252681063610989,0.002658918123791667,0.9990826218571051,0.14260496060321093,0.00116573038325968
0.8,1017,1664,8326054,50063841,0.00024418494092020985,0.00012210737885165034,0.3793360686311078,0.0001221317795897261,0.9999667635430822,0.14260496060321093,4.5913370905232884e-05
0.85,0,0,8327071,50065505,0.0,0.0,0.0,0.0,1.0,0.14260496060321093,0.0
0.9,0,0,8327071,50065505,0.0,0.0,0.0,0.0,1.0,0.14260496060321093,0.0
